id	words	Self-fulfill	Appreciating Beauty	Social Relation	Health	Ambition & Ability	Finance
1004293:0	15	0	0	0	0	0	0
1004293:3	14	1	0	0	0	0	0
1004293:4	11	0	0	0	0	0	1
1014458:0	14	1	0	0	0	0	0
1014458:1	11	0	0	0	0	0	0
1014458:2	18	1	0	0	0	0	0
1014458:3	10	0	0	0	0	0	1
1014458:4	10	0	0	0	0	0	1
1016296:0	7	0	0	0	0	0	0
1016296:1	20	0	0	1	0	0	0
1016296:2	17	0	0	0	0	1	0
1028246:1	16	1	0	0	0	1	1
1032695:0	17	0	0	0	0	0	0
1032695:1	15	1	1	1	0	0	0
1032695:2	14	1	0	0	0	0	0
1032695:3	7	0	0	0	0	0	0
1041457:1	13	0	0	0	0	0	0
1053543:3	18	1	0	1	0	0	0
1058221:3	12	0	0	0	0	1	0
1058221:6	19	0	0	0	0	0	0
1058221:7	11	0	0	0	0	0	0
1062641:0	15	1	0	0	0	0	0
1062641:1	5	0	0	0	0	0	0
1062641:4	8	0	0	0	0	0	0
1064477:0	17	1	0	0	0	0	0
1064477:2	9	0	0	0	1	0	1
1064477:4	17	0	0	0	0	0	1
1074868:2	8	0	0	0	0	0	0
1074868:4	9	0	0	0	0	0	0
1084394:3	19	1	0	0	0	0	1
1084394:4	9	0	0	0	0	0	0
1086415:1	7	0	0	0	0	0	1
1086415:3	12	1	0	0	0	0	0
1086478:0	15	1	0	0	0	1	0
1086478:1	16	1	0	0	0	0	0
1086478:2	14	0	0	1	0	1	0
1086478:3	7	0	0	0	0	1	0
1086478:5	17	0	1	1	0	0	0
1090587:3	10	1	0	0	0	0	0
1102681:1	14	0	1	0	0	0	0
1102681:3	18	1	1	0	0	0	0
1118167:2	12	1	0	0	0	0	0
1118167:3	11	1	0	0	0	0	0
1119578:1	6	1	0	0	0	0	1
1123262:1	18	1	0	0	0	0	0
1123262:2	13	1	0	0	1	0	0
1123262:3	5	0	0	0	0	0	0
1125006:1	11	1	0	0	0	0	1
1125006:3	12	1	0	0	0	0	0
1125284:1	10	1	0	0	0	0	0
1125284:2	15	0	0	0	0	0	0
1125284:3	7	0	0	0	0	1	0
1125284:4	12	0	0	0	0	0	0
1126814:4	12	0	0	0	0	0	0
1126814:5	6	0	0	0	0	0	0
1126886:1	10	0	0	0	0	0	0
1126886:4	5	1	0	0	0	0	0
1131595:1	11	0	0	1	0	0	0
1131595:2	10	0	0	1	0	0	0
1131595:3	5	1	0	0	0	0	0
1131595:4	7	0	0	0	0	0	0
1138996:1	16	0	0	0	0	0	0
1138996:4	9	0	0	0	0	1	0
1138996:6	11	0	0	0	0	0	0
1145510:0	8	0	1	0	0	0	0
1147082:0	19	0	0	0	0	0	0
1147082:3	7	0	0	0	0	0	0
1147211:1	15	0	0	1	0	0	0
1147211:2	12	1	0	1	0	0	0
1147211:3	6	0	0	1	0	1	0
1147211:4	8	0	0	0	0	0	1
1153034:0	5	1	0	0	0	1	0
1153034:1	10	0	0	0	0	1	0
1153034:2	8	0	1	0	0	0	0
1154550:0	12	1	0	0	0	0	0
1162037:1	17	1	0	0	0	0	0
1162037:2	17	0	1	0	0	0	1
1162037:3	6	1	0	0	0	0	0
1167434:1	11	0	0	0	0	0	0
1167434:5	11	1	0	0	1	0	0
1167434:6	12	1	0	0	0	0	0
1175958:0	16	0	0	1	0	0	0
1175958:1	9	1	0	0	0	0	0
1175958:2	9	1	0	0	0	0	0
1175958:3	13	0	0	0	0	0	0
1189674:1	16	1	0	1	0	1	0
1189674:2	15	1	0	0	0	0	0
1189674:4	16	1	0	0	0	0	1
1189674:6	10	0	0	1	0	0	0
1199292:3	8	0	0	1	0	0	0
1199480:0	19	1	0	0	0	0	0
1199480:1	11	0	0	0	0	0	0
1205520:1	11	0	0	0	0	0	1
1212346:0	8	1	0	0	0	0	0
1212346:4	10	0	0	0	0	0	1
1221938:0	12	1	0	0	0	0	1
1225162:2	6	0	0	0	0	0	1
1225162:4	13	1	0	0	0	0	1
1225162:5	14	0	0	0	0	0	0
1225162:6	11	0	0	1	0	0	0
1227999:0	19	0	0	0	0	0	0
1227999:4	14	1	0	0	0	1	0
